Day,Hour,DHI,DNI,WS,RH,T,TARGET
5.000000,12.500000,71.000000,973.000000,4.200000,43.020000,4.000000,52.177126
5.000000,13.000000,71.000000,946.000000,4.000000,45.990000,3.900000,49.737243
5.000000,13.500000,105.000000,734.000000,3.700000,46.640000,3.700000,41.479075
5.000000,14.000000,153.000000,274.000000,3.400000,51.340000,3.500000,25.244108
5.000000,14.500000,133.000000,54.000000,3.200000,52.800000,3.100000,14.358236
5.000000,15.000000,76.000000,14.000000,3.000000,57.180000,2.700000,7.507607
5.000000,15.500000,70.000000,424.000000,2.900000,60.960000,1.800000,16.423054
5.000000,16.000000,39.000000,625.000000,2.800000,60.240000,0.800000,13.795517
5.000000,16.500000,31.000000,400.000000,2.800000,60.240000,0.800000,6.287753
5.000000,17.000000,7.000000,52.000000,3.000000,62.360000,-0.700000,0.656940
5.000000,17.500000,0.000000,0.000000,3.000000,63.360000,-0.900000,0.000000
5.000000,18.000000,0.000000,0.000000,3.000000,63.060000,-1.200000,0.000000
5.000000,18.500000,0.000000,0.000000,3.000000,63.520000,-1.300000,0.000000
5.000000,19.000000,0.000000,0.000000,3.100000,63.200000,-1.400000,0.000000
6.000000,4.500000,0.000000,0.000000,3.200000,55.090000,-0.500000,0.000000
6.000000,5.000000,0.000000,0.000000,3.100000,55.600000,-0.400000,0.000000
6.000000,5.500000,0.000000,0.000000,3.000000,54.800000,-0.200000,0.000000
6.000000,6.000000,0.000000,0.000000,2.900000,56.050000,-0.100000,0.000000
6.000000,6.500000,0.000000,0.000000,2.800000,55.250000,0.100000,0.000000
6.000000,7.000000,0.000000,0.000000,2.700000,56.830000,0.200000,0.000000
6.000000,7.500000,12.000000,92.000000,2.600000,52.500000,1.300000,1.407698
6.000000,8.000000,36.000000,315.000000,2.600000,55.380000,2.300000,6.663031
6.000000,8.500000,45.000000,686.000000,2.500000,51.230000,3.400000,16.610454
6.000000,9.000000,54.000000,719.000000,2.400000,53.840000,4.600000,22.991568
6.000000,9.500000,57.000000,834.000000,2.200000,50.580000,5.500000,31.249454
6.000000,10.000000,65.000000,846.000000,2.000000,48.310000,6.500000,36.879581
6.000000,10.500000,109.000000,654.000000,1.800000,45.990000,7.200000,36.879297
6.000000,11.000000,150.000000,512.000000,1.500000,45.140000,7.900000,36.597495
6.000000,11.500000,88.000000,822.000000,1.200000,43.880000,8.300000,46.262783
6.000000,12.000000,77.000000,890.000000,0.900000,42.610000,8.800000,49.265371
6.000000,12.500000,72.000000,956.000000,0.700000,42.330000,8.900000,51.798961
6.000000,13.000000,70.000000,929.000000,0.400000,43.340000,9.000000,49.171424
6.000000,13.500000,68.000000,885.000000,0.500000,44.820000,8.500000,44.855095
6.000000,14.000000,65.000000,852.000000,0.600000,55.280000,8.000000,40.163360
6.000000,14.500000,56.000000,834.000000,0.700000,59.180000,7.000000,34.814884
6.000000,15.000000,57.000000,768.000000,0.900000,59.000000,5.900000,28.340221
6.000000,15.500000,65.000000,552.000000,1.000000,64.120000,4.700000,19.143978
6.000000,16.000000,50.000000,454.000000,1.100000,58.300000,3.400000,12.199768
6.000000,16.500000,31.000000,298.000000,1.100000,58.300000,3.400000,5.536818
6.000000,17.000000,8.000000,62.000000,1.200000,59.870000,1.200000,0.844620
6.000000,17.500000,0.000000,0.000000,1.200000,62.960000,0.500000,0.000000
6.000000,18.000000,0.000000,0.000000,1.200000,62.260000,-0.100000,0.000000
6.000000,18.500000,0.000000,0.000000,1.300000,64.100000,-0.500000,0.000000
6.000000,19.000000,0.000000,0.000000,1.400000,63.510000,-0.900000,0.000000
0.000000,4.500000,0.000000,0.000000,1.900000,57.210000,-10.700000,0.000000
0.000000,5.000000,0.000000,0.000000,1.800000,57.160000,-10.800000,0.000000
0.000000,5.500000,0.000000,0.000000,1.800000,58.080000,-11.000000,0.000000
0.000000,6.000000,0.000000,0.000000,1.800000,58.160000,-11.200000,0.000000
0.000000,6.500000,0.000000,0.000000,1.700000,55.890000,-10.700000,0.000000
0.000000,7.000000,8.000000,0.000000,1.700000,55.400000,-10.100000,0.750866
0.000000,7.500000,38.000000,5.000000,1.500000,50.810000,-9.000000,3.660429
0.000000,8.000000,77.000000,26.000000,1.300000,51.420000,-7.800000,7.790042
0.000000,8.500000,118.000000,55.000000,1.200000,48.340000,-7.000000,12.576583
0.000000,9.000000,145.000000,54.000000,1.100000,48.850000,-6.300000,15.485972
0.000000,9.500000,116.000000,2.000000,1.300000,46.250000,-5.600000,10.980877
0.000000,10.000000,100.000000,1.000000,1.500000,46.370000,-5.000000,9.479156
0.000000,10.500000,211.000000,54.000000,1.800000,44.650000,-4.500000,22.618457
0.000000,11.000000,248.000000,148.000000,2.000000,44.900000,-4.000000,31.534273
0.000000,11.500000,196.000000,45.000000,2.100000,43.900000,-3.700000,21.022779
0.000000,12.000000,286.000000,173.000000,2.300000,44.730000,-3.500000,37.071337
0.000000,12.500000,274.000000,224.000000,2.300000,44.670000,-3.500000,38.948367
0.000000,13.000000,237.000000,171.000000,2.400000,45.630000,-3.500000,32.097209
0.000000,13.500000,256.000000,78.000000,2.500000,46.320000,-3.700000,28.343211
0.000000,14.000000,206.000000,387.000000,2.500000,47.590000,-4.000000,39.417841
0.000000,14.500000,209.000000,316.000000,2.600000,49.050000,-4.400000,34.537689
0.000000,15.000000,148.000000,407.000000,2.700000,50.760000,-4.800000,30.877580
0.000000,15.500000,144.000000,37.000000,2.600000,53.120000,-5.400000,14.828845
0.000000,16.000000,106.000000,184.000000,2.600000,54.680000,-6.100000,15.016667
0.000000,16.500000,79.000000,240.000000,2.600000,54.680000,-6.100000,12.201042
0.000000,17.000000,43.000000,171.000000,2.100000,57.330000,-7.600000,6.006766
0.000000,17.500000,12.000000,57.000000,1.900000,60.060000,-8.200000,1.313989
0.000000,18.000000,0.000000,0.000000,1.700000,59.460000,-8.800000,0.000000
0.000000,18.500000,0.000000,0.000000,1.700000,62.320000,-9.400000,0.000000
0.000000,19.000000,0.000000,0.000000,1.800000,60.240000,-9.900000,0.000000
1.000000,4.500000,0.000000,0.000000,2.700000,47.860000,-13.800000,0.000000
1.000000,5.000000,0.000000,0.000000,2.600000,47.840000,-13.800000,0.000000
1.000000,5.500000,0.000000,0.000000,2.700000,47.460000,-13.700000,0.000000
1.000000,6.000000,0.000000,0.000000,2.900000,46.300000,-13.600000,0.000000
1.000000,6.500000,0.000000,0.000000,3.200000,42.690000,-12.600000,0.000000
1.000000,7.000000,14.000000,44.000000,3.600000,42.670000,-11.600000,1.407898
1.000000,7.500000,46.000000,107.000000,4.200000,38.530000,-10.300000,5.537652
1.000000,8.000000,86.000000,124.000000,4.900000,37.090000,-9.100000,10.605871
1.000000,8.500000,100.000000,341.000000,5.000000,34.570000,-8.200000,19.052836
1.000000,9.000000,55.000000,851.000000,5.200000,34.110000,-7.300000,35.477344
1.000000,9.500000,69.000000,895.000000,5.000000,31.830000,-6.400000,44.205459
1.000000,10.000000,69.000000,1016.000000,4.800000,32.130000,-5.600000,55.092094
1.000000,10.500000,74.000000,1044.000000,4.600000,30.240000,-4.800000,61.661308
1.000000,11.000000,75.000000,1057.000000,4.400000,30.950000,-4.000000,66.259514
1.000000,11.500000,77.000000,1065.000000,4.100000,29.810000,-3.500000,69.450101
1.000000,12.000000,78.000000,1069.000000,3.800000,30.940000,-2.900000,71.045107
1.000000,12.500000,79.000000,1068.000000,3.400000,30.040000,-2.500000,71.044795
1.000000,13.000000,79.000000,1064.000000,3.100000,31.200000,-2.100000,69.449032
1.000000,13.500000,77.000000,1054.000000,2.800000,30.970000,-2.000000,66.164208
1.000000,14.000000,74.000000,1034.000000,2.500000,31.740000,-1.800000,61.096177
1.000000,14.500000,70.000000,1012.000000,2.300000,32.210000,-2.000000,54.902215
1.000000,15.000000,66.000000,981.000000,2.000000,33.240000,-2.100000,47.488122
1.000000,15.500000,59.000000,946.000000,1.700000,34.790000,-2.700000,39.135726
1.000000,16.000000,51.000000,892.000000,1.300000,37.490000,-3.300000,29.938559
1.000000,16.500000,47.000000,743.000000,1.300000,37.490000,-3.300000,19.427215
1.000000,17.000000,36.000000,502.000000,0.400000,44.190000,-6.200000,9.197719
1.000000,17.500000,15.000000,151.000000,0.500000,46.980000,-7.000000,1.877102
1.000000,18.000000,0.000000,0.000000,0.700000,45.980000,-7.800000,0.000000
1.000000,18.500000,0.000000,0.000000,0.900000,48.550000,-8.500000,0.000000
1.000000,19.000000,0.000000,0.000000,1.100000,49.650000,-9.200000,0.000000
2.000000,4.500000,0.000000,0.000000,1.700000,53.010000,-9.500000,0.000000
2.000000,5.000000,0.000000,0.000000,1.800000,54.250000,-9.600000,0.000000
2.000000,5.500000,0.000000,0.000000,1.700000,54.250000,-9.600000,0.000000
2.000000,6.000000,0.000000,0.000000,1.700000,54.900000,-9.600000,0.000000
2.000000,6.500000,0.000000,0.000000,1.600000,53.270000,-9.200000,0.000000
2.000000,7.000000,16.000000,113.000000,1.600000,54.200000,-8.800000,1.877139
2.000000,7.500000,40.000000,378.000000,1.500000,50.140000,-7.800000,8.353177
2.000000,8.000000,51.000000,594.000000,1.400000,51.000000,-6.700000,17.081571
2.000000,8.500000,67.000000,656.000000,1.100000,47.250000,-5.700000,25.152807
2.000000,9.000000,107.000000,582.000000,0.800000,49.060000,-4.700000,31.065252
2.000000,9.500000,88.000000,769.000000,1.000000,46.200000,-3.900000,41.013280
2.000000,10.000000,140.000000,656.000000,1.300000,47.000000,-3.000000,44.766913
2.000000,10.500000,132.000000,766.000000,1.700000,44.620000,-2.300000,52.931541
2.000000,11.000000,129.000000,805.000000,2.100000,45.280000,-1.600000,57.529760
2.000000,11.500000,105.000000,952.000000,2.400000,43.650000,-1.100000,65.882006
2.000000,12.000000,103.000000,968.000000,2.800000,44.510000,-0.700000,67.758689
2.000000,12.500000,104.000000,991.000000,2.900000,43.870000,-0.500000,69.260114
2.000000,13.000000,102.000000,996.000000,3.100000,44.720000,-0.300000,68.133784
2.000000,13.500000,95.000000,964.000000,3.000000,44.400000,-0.200000,63.253608
2.000000,14.000000,90.000000,935.000000,3.000000,45.130000,-0.100000,57.810356
2.000000,14.500000,91.000000,947.000000,2.900000,45.460000,-0.200000,54.150344
2.000000,15.000000,81.000000,905.000000,2.800000,46.370000,-0.200000,46.079409
2.000000,15.500000,76.000000,842.000000,2.500000,48.150000,-0.700000,37.351743
2.000000,16.000000,74.000000,677.000000,2.300000,49.630000,-1.100000,26.277723
2.000000,16.500000,62.000000,484.000000,2.300000,49.630000,-1.100000,15.766634
2.000000,17.000000,42.000000,368.000000,1.700000,56.150000,-3.900000,8.352819
2.000000,17.500000,15.000000,69.000000,1.800000,60.080000,-4.800000,1.595498
2.000000,18.000000,0.000000,0.000000,1.800000,59.330000,-5.700000,0.000000
2.000000,18.500000,0.000000,0.000000,1.800000,61.170000,-6.100000,0.000000
2.000000,19.000000,0.000000,0.000000,1.800000,61.910000,-6.600000,0.000000
3.000000,4.500000,0.000000,0.000000,1.500000,74.940000,-8.100000,0.000000
3.000000,5.000000,0.000000,0.000000,1.500000,76.130000,-8.100000,0.000000
3.000000,5.500000,0.000000,0.000000,1.500000,74.380000,-7.800000,0.000000
3.000000,6.000000,0.000000,0.000000,1.500000,74.510000,-7.500000,0.000000
3.000000,6.500000,0.000000,0.000000,1.700000,70.140000,-6.700000,0.000000
3.000000,7.000000,9.000000,36.000000,1.900000,70.130000,-6.000000,0.938541
3.000000,7.500000,30.000000,19.000000,2.000000,62.600000,-4.500000,3.097133
3.000000,8.000000,53.000000,7.000000,2.100000,65.200000,-3.000000,5.161803
3.000000,8.500000,84.000000,303.000000,2.300000,59.660000,-1.800000,16.705253
3.000000,9.000000,112.000000,177.000000,2.500000,62.450000,-0.600000,16.986578
3.000000,9.500000,136.000000,72.000000,2.800000,58.000000,0.400000,15.860222
3.000000,10.000000,200.000000,77.000000,3.100000,58.790000,1.300000,22.523169
3.000000,10.500000,210.000000,28.000000,3.500000,55.920000,2.000000,21.209154
3.000000,11.000000,252.000000,45.000000,3.800000,55.480000,2.700000,26.182781
3.000000,11.500000,295.000000,98.000000,4.000000,54.240000,3.000000,33.502588
3.000000,12.000000,300.000000,310.000000,4.200000,53.050000,3.300000,46.922237
3.000000,12.500000,297.000000,299.000000,4.400000,52.310000,3.500000,45.983691
3.000000,13.000000,267.000000,398.000000,4.600000,51.290000,3.600000,48.611277
3.000000,13.500000,237.000000,454.000000,4.700000,51.290000,3.600000,48.048212
3.000000,14.000000,229.000000,321.000000,4.700000,52.020000,3.500000,38.569994
3.000000,14.500000,195.000000,424.000000,4.600000,53.510000,3.100000,38.851698
3.000000,15.000000,183.000000,105.000000,4.500000,55.090000,2.800000,21.678193
3.000000,15.500000,142.000000,138.000000,4.000000,58.730000,1.900000,18.299954
3.000000,16.000000,119.000000,290.000000,3.600000,61.130000,1.100000,19.520123
3.000000,16.500000,83.000000,257.000000,3.600000,61.130000,1.100000,13.138544
3.000000,17.000000,48.000000,177.000000,2.400000,71.180000,-1.900000,6.663338
3.000000,17.500000,16.000000,65.000000,2.600000,76.650000,-2.900000,1.689316
3.000000,18.000000,0.000000,0.000000,2.800000,77.410000,-3.900000,0.000000
3.000000,18.500000,0.000000,0.000000,3.200000,81.080000,-4.500000,0.000000
3.000000,19.000000,0.000000,0.000000,3.700000,77.950000,-5.000000,0.000000
4.000000,4.500000,0.000000,0.000000,2.400000,69.600000,-7.500000,0.000000
4.000000,5.000000,0.000000,0.000000,2.400000,66.810000,-7.700000,0.000000
4.000000,5.500000,0.000000,0.000000,2.500000,67.860000,-7.900000,0.000000
4.000000,6.000000,0.000000,0.000000,2.600000,63.690000,-8.100000,0.000000
4.000000,6.500000,0.000000,0.000000,2.800000,62.780000,-7.900000,0.000000
4.000000,7.000000,19.000000,134.000000,3.000000,58.870000,-7.700000,2.346395
4.000000,7.500000,42.000000,394.000000,3.700000,55.780000,-7.000000,9.103944
4.000000,8.000000,51.000000,612.000000,4.300000,52.300000,-6.400000,18.020060
4.000000,8.500000,63.000000,706.000000,4.700000,48.460000,-5.400000,26.842086
4.000000,9.000000,60.000000,819.000000,5.100000,43.720000,-4.400000,35.945475
4.000000,9.500000,68.000000,862.000000,5.400000,40.870000,-3.500000,43.922496
4.000000,10.000000,76.000000,896.000000,5.700000,36.680000,-2.500000,51.242349
4.000000,10.500000,82.000000,930.000000,5.900000,35.350000,-2.000000,57.811563
4.000000,11.000000,88.000000,957.000000,6.100000,36.070000,-1.500000,63.160663
4.000000,11.500000,82.000000,1054.000000,6.100000,35.290000,-1.200000,70.668384
4.000000,12.000000,82.000000,1070.000000,6.200000,38.370000,-0.800000,72.920442
4.000000,12.500000,83.000000,1065.000000,6.200000,37.810000,-0.600000,72.638736
4.000000,13.000000,88.000000,1009.000000,6.300000,41.330000,-0.500000,68.509327
4.000000,13.500000,86.000000,994.000000,6.300000,41.330000,-0.500000,64.943088
4.000000,14.000000,79.000000,998.000000,6.300000,43.570000,-0.500000,61.001456
4.000000,14.500000,82.000000,956.000000,6.200000,44.920000,-0.900000,54.526156
4.000000,15.000000,75.000000,933.000000,6.100000,45.600000,-1.200000,47.487652
4.000000,15.500000,63.000000,933.000000,5.700000,48.420000,-2.000000,40.167774
4.000000,16.000000,55.000000,883.000000,5.300000,48.620000,-2.700000,31.064569
4.000000,16.500000,51.000000,731.000000,5.300000,48.620000,-2.700000,20.365594
4.000000,17.000000,44.000000,407.000000,4.200000,52.520000,-5.200000,9.291471
4.000000,17.500000,17.000000,161.000000,4.200000,55.390000,-5.900000,2.252495
4.000000,18.000000,0.000000,0.000000,4.200000,53.240000,-6.600000,0.000000
4.000000,18.500000,0.000000,0.000000,4.300000,53.650000,-6.700000,0.000000
4.000000,19.000000,0.000000,0.000000,4.300000,52.870000,-6.900000,0.000000
5.000000,4.500000,0.000000,0.000000,2.000000,54.100000,-9.700000,0.000000
5.000000,5.000000,0.000000,0.000000,1.800000,53.110000,-10.100000,0.000000
5.000000,5.500000,0.000000,0.000000,1.800000,55.250000,-10.600000,0.000000
5.000000,6.000000,0.000000,0.000000,1.700000,55.170000,-11.100000,0.000000
5.000000,6.500000,0.000000,0.000000,2.100000,50.220000,-9.900000,0.000000
5.000000,7.000000,21.000000,242.000000,2.500000,49.990000,-8.700000,3.097276
5.000000,7.500000,40.000000,494.000000,2.800000,42.170000,-6.500000,10.417859
5.000000,8.000000,53.000000,741.000000,3.200000,46.420000,-4.300000,21.304475
5.000000,8.500000,59.000000,898.000000,3.100000,41.500000,-2.800000,32.566216
5.000000,9.000000,66.000000,942.000000,3.000000,41.870000,-1.200000,41.481309
5.000000,9.500000,72.000000,969.000000,2.700000,38.640000,-0.100000,49.457886
5.000000,10.000000,78.000000,987.000000,2.300000,38.970000,1.000000,56.401955
5.000000,10.500000,85.000000,1009.000000,2.000000,37.320000,1.600000,62.783126
5.000000,11.000000,91.000000,980.000000,1.700000,37.930000,2.200000,65.222698
5.000000,11.500000,102.000000,924.000000,1.600000,37.080000,2.500000,65.222483
5.000000,12.000000,102.000000,954.000000,1.400000,37.910000,2.800000,68.131462
5.000000,12.500000,100.000000,952.000000,1.400000,37.640000,2.900000,67.849853
5.000000,13.000000,100.000000,937.000000,1.300000,38.800000,3.000000,65.691348
5.000000,13.500000,91.000000,998.000000,1.200000,38.480000,3.100000,66.066655
5.000000,14.000000,84.000000,1000.000000,1.100000,40.280000,3.100000,61.937489
5.000000,14.500000,78.000000,983.000000,1.100000,40.570000,3.000000,55.837646
5.000000,15.000000,71.000000,959.000000,1.000000,42.880000,2.800000,48.611705
5.000000,15.500000,64.000000,925.000000,0.800000,45.380000,2.000000,40.353700
5.000000,16.000000,56.000000,872.000000,0.500000,53.910000,1.100000,31.157119
5.000000,16.500000,47.000000,785.000000,0.500000,53.910000,1.100000,21.397057
5.000000,17.000000,36.000000,596.000000,0.500000,55.840000,-2.300000,11.168180
5.000000,17.500000,20.000000,282.000000,0.800000,60.140000,-3.300000,3.097092
5.000000,18.000000,0.000000,0.000000,1.000000,57.910000,-4.400000,0.000000
5.000000,18.500000,0.000000,0.000000,1.300000,61.050000,-5.100000,0.000000
5.000000,19.000000,0.000000,0.000000,1.500000,61.010000,-5.800000,0.000000
6.000000,4.500000,0.000000,0.000000,2.700000,59.400000,-7.300000,0.000000
6.000000,5.000000,0.000000,0.000000,2.700000,59.460000,-7.300000,0.000000
6.000000,5.500000,0.000000,0.000000,2.700000,59.460000,-7.300000,0.000000
6.000000,6.000000,0.000000,0.000000,2.700000,59.480000,-7.200000,0.000000
6.000000,6.500000,0.000000,0.000000,3.000000,54.320000,-6.000000,0.000000
6.000000,7.000000,21.000000,213.000000,3.200000,56.190000,-4.800000,3.097143
6.000000,7.500000,46.000000,365.000000,3.200000,49.470000,-3.100000,9.385107
6.000000,8.000000,69.000000,482.000000,3.300000,52.130000,-1.300000,17.362105
6.000000,8.500000,81.000000,603.000000,2.900000,46.400000,0.300000,26.089624
6.000000,9.000000,72.000000,832.000000,2.400000,49.010000,1.900000,38.289135
6.000000,9.500000,89.000000,844.000000,1.900000,43.760000,3.500000,45.889847
6.000000,10.000000,125.000000,760.000000,1.500000,40.990000,5.000000,49.830485
6.000000,10.500000,133.000000,770.000000,1.200000,38.510000,5.900000,54.615923
6.000000,11.000000,103.000000,932.000000,1.000000,36.780000,6.800000,63.999469
6.000000,11.500000,102.000000,953.000000,0.900000,35.780000,7.200000,67.377444
6.000000,12.000000,116.000000,896.000000,0.800000,35.100000,7.700000,66.344835
6.000000,12.500000,111.000000,915.000000,0.700000,34.620000,7.900000,67.001567
6.000000,13.000000,93.000000,990.000000,0.600000,34.930000,8.100000,68.690531
6.000000,13.500000,104.000000,899.000000,0.600000,35.410000,7.900000,62.028061
6.000000,14.000000,88.000000,950.000000,0.500000,36.980000,7.700000,60.057559
6.000000,14.500000,82.000000,958.000000,0.600000,38.790000,7.000000,55.459829
6.000000,15.000000,82.000000,890.000000,0.700000,45.790000,6.300000,46.920690
6.000000,15.500000,95.000000,707.000000,0.900000,49.410000,5.200000,35.378628
6.000000,16.000000,77.000000,629.000000,1.000000,53.760000,4.100000,26.182378
6.000000,16.500000,53.000000,614.000000,1.000000,53.760000,4.100000,18.487199
6.000000,17.000000,38.000000,474.000000,1.000000,56.150000,1.200000,9.947744
6.000000,17.500000,21.000000,342.000000,1.000000,61.750000,-0.100000,3.566223
6.000000,18.000000,0.000000,0.000000,1.000000,60.900000,-1.300000,0.000000
6.000000,18.500000,0.000000,0.000000,1.000000,65.070000,-2.200000,0.000000
6.000000,19.000000,0.000000,0.000000,1.100000,67.240000,-3.000000,0.000000
0.000000,4.500000,0.000000,0.000000,4.700000,60.960000,-2.200000,0.000000
0.000000,5.000000,0.000000,0.000000,4.700000,57.480000,-2.600000,0.000000
0.000000,5.500000,0.000000,0.000000,4.700000,58.770000,-2.900000,0.000000
0.000000,6.000000,0.000000,0.000000,4.700000,54.700000,-3.100000,0.000000
0.000000,6.500000,12.000000,148.000000,5.400000,51.170000,-2.200000,1.407752
0.000000,7.000000,29.000000,609.000000,6.100000,46.340000,-1.400000,9.197233
0.000000,7.500000,40.000000,741.000000,6.400000,43.390000,-0.500000,18.300437
0.000000,8.000000,68.000000,671.000000,6.600000,38.600000,0.400000,25.338816
0.000000,8.500000,57.000000,884.000000,6.600000,36.220000,1.300000,37.538615
0.000000,9.000000,57.000000,956.000000,6.500000,33.210000,2.200000,47.204341
0.000000,9.500000,59.000000,1002.000000,6.300000,31.600000,2.900000,55.931552
0.000000,10.000000,60.000000,1033.000000,6.200000,30.180000,3.600000,63.344811
0.000000,10.500000,63.000000,1045.000000,5.900000,29.140000,4.100000,69.162769
0.000000,11.000000,68.000000,1050.000000,5.600000,29.330000,4.600000,73.573016
0.000000,11.500000,71.000000,1051.000000,5.300000,28.520000,5.000000,76.294132
0.000000,12.000000,73.000000,1045.000000,5.000000,29.620000,5.300000,77.232304
0.000000,12.500000,74.000000,1042.000000,4.700000,29.210000,5.500000,76.950608
0.000000,13.000000,74.000000,1036.000000,4.500000,30.400000,5.700000,75.167441
0.000000,13.500000,72.000000,1029.000000,4.300000,30.610000,5.600000,71.883050
0.000000,14.000000,70.000000,1017.000000,4.200000,32.100000,5.500000,67.097177
0.000000,14.500000,67.000000,1000.000000,3.900000,32.810000,5.200000,60.997634
0.000000,15.000000,63.000000,976.000000,3.600000,34.650000,4.900000,53.584252
0.000000,15.500000,81.000000,829.000000,3.100000,35.880000,4.400000,42.511033
0.000000,16.000000,54.000000,862.000000,2.500000,39.150000,3.800000,34.816109
0.000000,16.500000,51.000000,723.000000,2.500000,39.150000,3.800000,23.836365
0.000000,17.000000,50.000000,531.000000,0.700000,53.590000,0.400000,14.077120
0.000000,17.500000,30.000000,319.000000,0.500000,58.050000,-0.700000,5.537067
0.000000,18.000000,7.000000,75.000000,0.300000,55.570000,-1.800000,0.656948
0.000000,18.500000,0.000000,0.000000,0.500000,57.660000,-2.300000,0.000000
0.000000,19.000000,0.000000,0.000000,0.700000,55.970000,-2.800000,0.000000
1.000000,4.500000,0.000000,0.000000,1.700000,61.730000,-6.100000,0.000000
1.000000,5.000000,0.000000,0.000000,2.000000,60.930000,-5.900000,0.000000
1.000000,5.500000,0.000000,0.000000,2.400000,58.660000,-5.400000,0.000000
1.000000,6.000000,0.000000,0.000000,2.700000,58.120000,-4.900000,0.000000
1.000000,6.500000,15.000000,139.000000,3.100000,51.550000,-3.300000,1.689323
1.000000,7.000000,37.000000,472.000000,3.400000,51.290000,-1.700000,8.728016
1.000000,7.500000,50.000000,661.000000,3.400000,45.630000,-0.100000,18.018812
1.000000,8.000000,60.000000,774.000000,3.300000,45.310000,1.500000,27.872360
1.000000,8.500000,66.000000,848.000000,3.200000,41.010000,2.900000,37.444110
1.000000,9.000000,69.000000,901.000000,3.100000,40.690000,4.200000,46.358712
1.000000,9.500000,74.000000,936.000000,3.000000,37.950000,5.200000,54.428658
1.000000,10.000000,76.000000,961.000000,2.900000,36.890000,6.300000,61.372262
1.000000,10.500000,77.000000,984.000000,2.900000,35.160000,7.000000,67.189911
1.000000,11.000000,75.000000,1004.000000,2.900000,34.800000,7.800000,71.693632
1.000000,11.500000,76.000000,1011.000000,2.800000,33.870000,8.200000,74.602339
1.000000,12.000000,76.000000,1014.000000,2.700000,34.100000,8.700000,75.915674
1.000000,12.500000,83.000000,999.000000,2.700000,33.870000,8.800000,75.352558
1.000000,13.000000,224.000000,651.000000,2.600000,34.480000,9.000000,64.185599
1.000000,13.500000,325.000000,258.000000,2.500000,34.720000,8.900000,46.919349
1.000000,14.000000,219.000000,549.000000,2.300000,35.460000,8.900000,53.488058
1.000000,14.500000,155.000000,645.000000,2.000000,36.190000,8.600000,50.110030
1.000000,15.000000,179.000000,510.000000,1.800000,37.140000,8.400000,41.946129
1.000000,15.500000,170.000000,385.000000,1.400000,38.950000,7.700000,32.280938
1.000000,16.000000,129.000000,240.000000,1.000000,45.190000,7.100000,20.457241
1.000000,16.500000,84.000000,54.000000,1.000000,45.190000,7.100000,9.290215
1.000000,17.000000,53.000000,205.000000,0.800000,54.440000,3.400000,8.633682
1.000000,17.500000,31.000000,309.000000,0.800000,58.500000,2.400000,5.630724
1.000000,18.000000,6.000000,44.000000,0.700000,55.430000,1.400000,0.563079
1.000000,18.500000,0.000000,0.000000,0.600000,57.110000,1.000000,0.000000
1.000000,19.000000,0.000000,0.000000,0.500000,57.770000,0.600000,0.000000
2.000000,4.500000,0.000000,0.000000,0.700000,60.740000,-1.900000,0.000000
2.000000,5.000000,0.000000,0.000000,0.700000,60.320000,-1.900000,0.000000
2.000000,5.500000,0.000000,0.000000,0.700000,59.880000,-1.800000,0.000000
2.000000,6.000000,0.000000,0.000000,0.800000,60.150000,-1.700000,0.000000
2.000000,6.500000,6.000000,0.000000,0.800000,56.720000,-0.900000,0.563093
2.000000,7.000000,13.000000,0.000000,0.900000,54.120000,-0.100000,1.220024
2.000000,7.500000,23.000000,0.000000,0.800000,49.280000,1.200000,2.158473
2.000000,8.000000,66.000000,0.000000,0.600000,47.130000,2.500000,6.193790
2.000000,8.500000,122.000000,15.000000,0.900000,43.300000,3.700000,12.012040
2.000000,9.000000,212.000000,191.000000,1.100000,43.120000,5.000000,28.434344
2.000000,9.500000,209.000000,119.000000,1.600000,39.680000,6.200000,25.712566
2.000000,10.000000,192.000000,74.000000,2.100000,39.720000,7.500000,22.240114
2.000000,10.500000,296.000000,252.000000,2.500000,37.570000,8.300000,43.259925
2.000000,11.000000,301.000000,414.000000,2.800000,37.520000,9.200000,55.083134
2.000000,11.500000,277.000000,529.000000,3.100000,36.490000,9.600000,61.557712
2.000000,12.000000,326.000000,412.000000,3.300000,37.080000,10.000000,58.742315
2.000000,12.500000,282.000000,533.000000,3.500000,37.080000,10.000000,62.777330
2.000000,13.000000,307.000000,433.000000,3.600000,38.250000,10.100000,57.710038
2.000000,13.500000,313.000000,199.000000,3.600000,38.000000,10.200000,42.132974
2.000000,14.000000,278.000000,247.000000,3.500000,39.340000,10.200000,41.006925
2.000000,14.500000,240.000000,417.000000,3.300000,39.600000,10.100000,45.698843
2.000000,15.000000,214.000000,286.000000,3.000000,40.610000,10.100000,34.250673
2.000000,15.500000,185.000000,268.000000,2.300000,41.990000,9.600000,28.808259
2.000000,16.000000,115.000000,476.000000,1.700000,47.480000,9.100000,27.588517
2.000000,16.500000,71.000000,607.000000,1.700000,47.480000,9.100000,23.084269
2.000000,17.000000,57.000000,437.000000,0.800000,56.190000,5.800000,13.325549
2.000000,17.500000,34.000000,328.000000,0.800000,60.650000,4.700000,6.193640
2.000000,18.000000,7.000000,52.000000,0.700000,57.700000,3.600000,0.656909
2.000000,18.500000,0.000000,0.000000,0.600000,60.190000,3.000000,0.000000
